key,fare_amount
2014-10-07 19:04:08.0000001,5.950789
2013-08-21 09:32:24.0000001,6.2424536
2015-01-26 07:13:44.0000001,31.981848
2011-03-06 21:01:00.0000003,12.64367
2011-03-06 21:01:00.000000155,5.312609
2011-03-06 21:01:00.000000164,5.312609
2011-03-06 21:01:00.000000131,8.163761
2011-03-06 21:01:00.00000091,8.22472
2011-03-06 21:01:00.000000144,13.847329
2011-03-06 21:01:00.000000132,5.4259253
2011-03-06 21:01:00.000000134,5.312609
2011-03-06 21:01:00.000000110,5.312609
2011-03-06 21:01:00.00000058,5.273471
2011-03-06 21:01:00.00000081,14.836564
2011-03-06 21:01:00.00000048,20.082695
2011-03-06 21:01:00.00000079,8.370655
2011-03-06 21:01:00.000000142,13.847329
2011-03-06 21:01:00.00000090,11.32712
2011-03-06 21:01:00.000000125,6.3187037
2011-03-06 21:01:00.000000119,5.312609
2011-03-06 21:01:00.000000117,13.038598
2011-03-06 21:01:00.00000065,9.264706
2011-03-06 21:01:00.000000163,6.002317
2011-03-06 21:01:00.000000159,7.4418697
2011-03-06 21:01:00.000000112,5.5501714
2011-03-06 21:01:00.00000013,30.283974
2011-03-06 21:01:00.000000121,7.4236927
2011-03-06 21:01:00.000000152,5.312609
2011-03-06 21:01:00.00000059,12.64367
2011-03-06 21:01:00.00000041,5.312609
2011-03-06 21:01:00.000000174,8.529966
2011-03-06 21:01:00.000000171,7.274724
2011-03-06 21:01:00.00000069,15.646098
2011-03-06 21:01:00.00000050,5.312609
2011-03-06 21:01:00.00000039,7.8455305
2011-03-06 21:01:00.00000082,10.07826
2011-03-06 21:01:00.000000165,7.072888
2011-03-06 21:01:00.000000103,5.2385807
2011-03-06 21:01:00.00000063,5.312609
2011-03-06 21:01:00.000000100,13.724414
2011-03-06 21:01:00.000000124,10.07826
2011-03-06 21:01:00.000000126,6.302475
2011-03-06 21:01:00.00000068,6.935845
2011-03-06 21:01:00.00000030,7.220886
2009-11-24 08:58:48.0000008,7.454343
2009-11-24 08:58:48.0000004,9.371266
2011-05-30 09:32:56.0000002,7.9569087
2010-01-02 12:20:32.0000001,8.204504
2010-10-05 02:09:00.00000026,7.0710807
2010-10-05 02:09:00.00000016,5.1865754
2010-10-05 02:09:00.00000019,21.574144
2010-10-05 02:09:00.00000014,5.7158356
2010-10-05 02:09:00.0000004,8.501544
2010-10-05 02:09:00.00000025,15.484443
2010-10-05 02:09:00.0000009,9.258409
2012-01-25 22:43:44.0000005,5.5229416
2010-12-01 22:04:52.0000002,7.2499237
2013-06-23 02:54:32.0000001,16.004177
2013-11-18 15:07:28.0000003,9.935614
2013-08-06 23:56:32.0000002,6.156751
2013-08-06 23:56:32.0000001,25.949345
2012-03-10 02:36:04.0000004,5.427704
2014-04-13 17:35:52.0000001,9.069997
2013-09-14 16:03:12.0000001,10.534361
2013-09-14 16:03:12.0000002,6.842788
2013-09-14 16:03:12.0000003,6.842788
2014-04-05 18:27:08.0000001,8.416998
2014-04-05 18:27:08.0000002,5.865139
2009-12-02 15:59:56.0000003,6.0289755
2010-01-03 02:03:40.0000001,5.3505163
2011-01-30 14:38:24.0000001,10.799928
2011-04-16 21:23:16.0000005,8.717663
2009-05-31 21:24:56.0000002,9.416264
2009-07-14 17:59:12.0000002,14.054074
2009-12-18 12:37:04.0000003,7.4099755
2012-11-21 15:12:48.0000002,6.445105
2011-10-07 22:08:20.0000002,7.5217443
2011-10-07 22:08:20.0000001,11.34041
2011-10-07 22:08:20.0000004,10.3923435
2013-09-24 21:16:40.0000008,5.891819
2013-09-24 21:16:40.0000005,5.891819
2014-01-25 12:36:52.0000003,9.732082
2012-01-26 07:33:00.000000101,5.8383727
2012-01-26 07:33:00.00000057,12.194923
2012-01-26 07:33:00.000000175,6.774045
2012-01-26 07:33:00.00000024,8.380938
2012-01-26 07:33:00.00000097,5.4985137
2012-01-26 07:33:00.000000115,17.624681
2012-01-26 07:33:00.00000039,5.4985137
2012-01-26 07:33:00.000000161,7.4475474
2012-01-26 07:33:00.000000173,8.507894
2012-01-26 07:33:00.000000183,10.963828
2012-01-26 07:33:00.00000020,11.825761
2012-01-26 07:33:00.00000022,9.844532
2012-01-26 07:33:00.000000136,5.4985137
2012-01-26 07:33:00.0000008,14.803595
2012-01-26 07:33:00.000000100,10.463075
2012-01-26 07:33:00.00000023,5.4985137
2012-01-26 07:33:00.00000056,7.273064
2012-01-26 07:33:00.00000018,8.915772
2012-01-26 07:33:00.00000076,19.679186
2012-01-26 07:33:00.00000080,7.917351
2012-01-26 07:33:00.000000104,8.989047
2012-01-26 07:33:00.00000082,5.800148
2012-01-26 07:33:00.00000025,5.4985137
2012-01-26 07:33:00.000000181,6.552187
2012-01-26 07:33:00.000000105,5.8462715
2015-03-20 23:34:40.0000001,7.757996
2015-03-20 23:34:40.0000008,7.679743
2015-03-20 23:34:40.0000003,22.99825
2013-12-14 03:20:48.0000003,9.801188
2010-12-09 07:29:00.000000164,12.168577
2010-12-09 07:29:00.000000141,13.339986
2010-12-09 07:29:00.00000073,9.345035
2010-12-09 07:29:00.00000062,5.859573
2010-12-09 07:29:00.000000139,7.6166654
2010-12-09 07:29:00.00000079,5.535802
2010-12-09 07:29:00.000000145,8.733394
2010-12-09 07:29:00.0000006,5.535802
2010-12-09 07:29:00.00000066,5.535802
2010-12-09 07:29:00.000000171,9.970885
2010-12-09 07:29:00.000000136,9.219963
2010-12-09 07:29:00.00000026,24.348057
2010-12-09 07:29:00.00000044,5.535802
2010-12-09 07:29:00.00000083,5.535802
2010-12-09 07:29:00.00000028,7.553728
2010-12-09 07:29:00.000000168,12.56929
2010-12-09 07:29:00.000000180,6.014684
2010-12-09 07:29:00.00000094,7.216891
2010-12-09 07:29:00.00000080,52.211235
2010-12-09 07:29:00.000000181,11.416472
2010-12-09 07:29:00.00000086,10.878476
2011-09-25 13:01:20.0000002,6.328946
2014-02-20 18:49:04.0000001,10.0486145
2010-08-21 23:02:28.0000004,5.6853533
2010-08-21 23:02:28.0000001,14.968871
2010-08-21 23:02:28.0000002,7.0768194
2012-05-08 03:50:00.00000017,24.184715
2012-05-08 03:50:00.00000010,7.307782
2012-05-08 03:50:00.0000005,7.1891065
2009-07-31 07:30:56.0000003,18.464869
2012-03-06 07:33:04.0000001,11.071838
2015-03-12 19:43:24.0000006,31.999708
2014-01-18 17:43:28.0000001,8.337095
2011-09-04 01:36:36.0000001,6.9015374
2010-08-09 08:53:56.0000001,7.320094
2015-02-01 00:48:44.0000002,5.8304634
2014-01-26 15:28:52.0000001,9.235359
2014-01-26 15:28:52.0000002,11.895498
2011-12-06 11:07:40.0000004,12.856907
2011-07-12 19:41:48.0000001,9.393295
2010-09-16 14:27:16.0000002,8.844972
2015-02-14 20:20:56.0000003,5.649175
2009-01-22 12:27:20.0000002,12.575127
2011-04-23 21:22:20.0000003,10.155394
2011-04-23 21:22:20.0000004,17.292166
2015-02-21 18:39:16.0000003,5.7365265
2015-02-21 18:39:16.0000004,7.0270863
2009-04-23 00:05:40.0000002,7.9703436
2013-03-09 21:40:52.0000001,8.939291
2010-07-22 09:37:12.0000002,36.423542
2012-07-31 02:46:40.0000001,7.5768566
2015-02-21 17:23:28.0000004,12.649427
2012-11-19 22:15:32.0000001,7.8494234
2009-01-26 18:26:48.0000005,6.829773
2009-09-22 11:47:24.0000001,11.022781
2012-07-05 18:30:36.0000004,5.9104114
2012-11-20 21:54:00.000000225,5.8876495
2012-11-20 21:54:00.00000025,12.060512
2012-11-20 21:54:00.00000036,15.041788
2012-11-20 21:54:00.000000102,14.826841
2012-11-20 21:54:00.000000105,27.983212
2012-11-20 21:54:00.000000167,17.132608
2012-11-20 21:54:00.000000186,6.7456403
2012-11-20 21:54:00.000000172,6.179425
2012-11-20 21:54:00.000000202,14.826841
2012-11-20 21:54:00.000000179,34.641815
2012-11-20 21:54:00.000000110,8.638517
2012-11-20 21:54:00.00000076,7.1537166
2012-11-20 21:54:00.000000195,18.730959
2012-11-20 21:54:00.000000131,39.24043
2012-11-20 21:54:00.0000002,13.116785
2012-11-20 21:54:00.00000068,26.992407
2012-11-20 21:54:00.000000138,8.321758
2012-11-20 21:54:00.00000090,7.7460785
2012-11-20 21:54:00.000000169,6.691762
2012-11-20 21:54:00.00000065,7.5363207
2012-11-20 21:54:00.000000121,20.630926
2012-11-20 21:54:00.00000024,5.5183067
2012-11-20 21:54:00.000000123,9.712138
2012-11-20 21:54:00.000000100,10.794627
2012-11-20 21:54:00.0000004,7.1537166
2012-11-20 21:54:00.00000098,5.5183067
2012-11-20 21:54:00.000000205,5.8247213
2012-11-20 21:54:00.000000103,25.094744
2012-11-20 21:54:00.00000092,15.040015
2012-11-20 21:54:00.00000040,6.6558347
2012-11-20 21:54:00.00000069,22.562656
2012-11-20 21:54:00.000000148,15.041788
2012-11-20 21:54:00.000000233,5.6134033
2014-06-23 00:16:00.00000054,13.682144
2014-06-23 00:16:00.00000059,30.156212
2014-06-23 00:16:00.00000051,7.2535872
2014-06-23 00:16:00.00000012,10.667199
2014-06-23 00:16:00.00000046,26.873148
2014-06-23 00:16:00.00000032,6.175105
2014-06-23 00:16:00.00000017,5.212689
2014-06-23 00:16:00.0000006,5.212689
2014-06-23 00:16:00.00000084,8.375004
2014-06-23 00:16:00.00000021,44.058235
2014-06-23 00:16:00.0000007,5.212689
2014-06-23 00:16:00.00000045,7.4409337
2014-06-23 00:16:00.00000083,27.17474
2014-06-23 00:16:00.00000048,26.51324
2014-06-23 00:16:00.00000058,7.5435724
2014-06-23 00:16:00.00000075,8.254833
2014-06-23 00:16:00.00000027,8.578864
2014-06-23 00:16:00.00000031,8.272142
2009-04-25 10:52:56.0000001,5.5831223
2009-04-25 10:52:56.0000003,5.979984
2009-04-20 11:11:40.0000002,10.102837
2009-10-22 21:57:36.0000001,16.74772
2013-11-28 11:00:04.0000001,8.982782
2014-05-25 15:07:04.0000001,5.779823
2011-08-18 13:00:16.0000001,6.9347153
2013-09-25 22:00:00.000000167,7.476654
2013-09-25 22:00:00.00000033,5.957793
2013-09-25 22:00:00.000000122,11.425058
2013-09-25 22:00:00.000000236,8.834949
2013-09-25 22:00:00.000000193,13.740584
2013-09-25 22:00:00.000000239,5.952775
2013-09-25 22:00:00.00000086,13.3029
2013-09-25 22:00:00.000000201,11.425058
2013-09-25 22:00:00.000000170,16.386467
2013-09-25 22:00:00.00000080,5.8603816
2013-09-25 22:00:00.00000021,6.010536
2013-09-25 22:00:00.000000240,7.281232
2013-09-25 22:00:00.00000046,15.193951
2013-09-25 22:00:00.000000231,27.615547
2013-09-25 22:00:00.00000027,8.262537
2013-09-25 22:00:00.00000045,5.8603816
2013-09-25 22:00:00.000000108,8.002741
2013-09-25 22:00:00.000000125,9.846497
2013-09-25 22:00:00.000000232,6.585374
2013-09-25 22:00:00.000000184,13.358446
2013-09-25 22:00:00.00000096,10.659633
2013-09-25 22:00:00.000000158,9.215312
2013-09-25 22:00:00.000000131,16.556135
2013-09-25 22:00:00.000000207,6.0676117
2013-09-25 22:00:00.00000068,7.604651
2013-09-25 22:00:00.000000194,12.520097
2013-09-25 22:00:00.00000011,51.342464
2013-09-25 22:00:00.000000243,15.454366
2013-09-25 22:00:00.000000138,13.3029
2013-09-25 22:00:00.00000069,8.079123
2013-09-25 22:00:00.00000067,6.536203
2013-09-25 22:00:00.000000152,12.296383
2013-07-20 12:06:44.0000002,9.221271
2013-07-20 12:06:44.0000001,8.299524
2014-07-11 12:36:08.0000003,51.004337
2014-01-31 11:11:05.0000002,12.446002
2014-08-31 04:03:29.0000002,9.8036995
2014-08-31 04:03:29.0000003,19.328344
2014-08-01 18:38:09.0000004,18.667646
2014-08-01 18:38:09.0000003,19.446354
2009-05-16 14:53:41.0000005,14.052033
2009-05-16 14:53:41.0000001,27.151484
2009-05-16 14:53:41.0000004,23.604408
2013-08-26 11:47:37.0000001,8.768774
2010-10-30 13:31:13.0000001,6.9322915
2014-05-09 00:30:41.0000004,11.210271
2012-03-05 13:24:37.0000002,6.392954
2010-07-01 22:11:33.0000005,7.664024
2010-07-01 22:11:33.0000006,29.574106
2012-01-07 21:39:05.0000001,52.6549
2012-05-26 00:31:25.0000001,5.5749326
2014-10-07 11:52:13.0000006,9.785493
2015-06-13 19:17:09.0000005,7.0370665
2009-11-28 13:50:17.0000004,6.054418
2009-11-28 13:50:17.0000002,6.272519
2015-01-13 12:07:53.0000005,6.28228
2015-01-13 12:07:53.0000003,6.5358157
2012-01-31 09:15:49.0000001,8.222836
2011-03-22 12:59:49.0000002,31.21526
2011-03-22 12:59:49.0000006,7.9580116
2013-07-05 00:58:17.0000001,5.2478724
2010-01-30 00:57:21.0000002,17.986805
2009-10-16 16:14:41.0000002,6.8461776
2011-03-13 05:34:57.0000002,10.884134
2015-02-26 23:20:13.00000010,8.458853
2013-10-09 15:11:41.0000004,22.124987
2011-09-01 09:53:49.0000004,6.202173
2010-09-28 00:16:53.0000003,8.13602
2010-07-25 04:03:17.0000003,15.865136
2010-07-25 04:03:17.0000002,5.2894855
2013-09-19 21:24:21.0000001,10.629684
2011-02-04 09:12:53.0000004,6.0466304
2012-03-08 12:33:25.0000003,15.806978
2009-07-31 18:15:57.0000001,11.768116
2009-07-10 20:17:05.0000003,5.502152
2010-08-21 21:56:25.0000002,13.02729
2010-10-09 17:11:17.0000001,8.333181
2009-09-25 15:13:57.0000001,10.135619
2009-09-25 15:13:57.0000003,8.02383
2009-09-25 15:13:57.0000002,13.56281
2010-05-03 08:36:41.0000004,7.6620183
2011-01-24 20:18:49.0000003,5.9253736
2010-01-23 14:32:17.0000003,5.815007
2012-06-02 01:16:05.0000004,16.184795
2011-10-20 13:46:33.0000003,11.165006
2014-10-28 12:23:09.0000001,15.754844
2011-07-11 20:43:33.0000004,14.818698
2011-07-11 20:43:33.0000005,30.204464
2011-07-11 20:43:33.0000001,5.6914024
2013-02-23 14:25:29.0000002,11.751227
2010-01-30 18:58:33.0000008,10.071134
2010-01-30 18:58:33.0000006,7.695751
2010-01-30 18:58:33.0000001,7.2585077
2014-06-22 14:49:13.0000001,14.0380125
2014-06-22 14:49:13.0000005,14.426712
2015-03-14 02:23:17.0000006,13.798885
2015-03-14 02:23:17.0000002,7.1009936
2015-03-14 02:23:17.0000004,13.309644
2012-03-12 01:08:09.0000001,9.303418
2014-09-25 20:52:09.0000002,6.1293125
2014-09-25 20:52:09.0000005,21.679209
2012-12-15 06:35:45.0000001,5.46082
2012-01-05 05:51:01.0000001,8.0997925
2013-10-15 08:16:21.0000002,23.026674
2014-08-26 23:35:49.0000002,5.699227
2009-08-28 23:01:41.0000001,8.148493
2009-08-28 23:01:41.0000006,6.479553
2014-12-16 13:40:25.0000003,10.662601
2012-12-09 22:30:13.0000006,6.586912
2012-12-09 22:30:13.0000002,8.2948885
2012-12-09 22:30:13.0000004,14.627211
2011-05-11 19:56:09.0000001,5.858317
2014-08-08 00:02:41.0000004,10.954509
2014-08-08 00:02:41.0000002,13.050562
2013-09-12 12:50:13.0000007,10.208808
2013-09-12 12:50:13.0000003,9.057191
2013-09-12 12:50:13.0000001,15.27597
2011-06-26 03:33:25.0000002,21.459173
2011-09-18 18:33:13.0000003,7.6787663
2014-03-04 16:24:45.0000001,81.8551
2014-11-10 10:52:41.0000001,33.325554
2009-12-22 15:59:53.0000003,13.792916
2014-05-08 21:23:41.0000001,8.815224
2012-07-15 03:53:37.0000001,15.8306055
2012-07-15 03:53:37.0000002,11.121552
2012-07-15 03:53:37.0000003,7.5742993
2013-06-10 11:29:13.0000001,10.683591
2015-04-25 01:06:17.0000007,13.865721
2015-04-25 01:06:17.0000003,13.80278
2012-10-28 13:55:57.0000001,8.193122
2011-06-12 01:07:57.0000003,6.8296194
2014-12-11 15:20:49.0000001,6.745435
2011-06-19 04:08:49.0000002,9.519308
2012-04-14 22:29:37.0000001,5.7376566
2015-06-02 09:11:17.0000007,9.771415
2011-10-08 12:54:49.0000002,7.3764963
2009-06-02 08:34:33.0000001,6.352911
2011-10-01 15:04:57.0000001,30.647764
2013-06-22 01:59:25.0000002,11.7871065
2010-12-15 08:39:33.0000005,6.0370317
2012-05-26 11:54:53.0000001,9.341055
2012-05-26 11:54:53.0000002,9.061631
2014-01-11 19:20:17.0000001,5.6584
2015-01-05 21:43:13.0000001,17.50719
2011-07-19 22:20:41.0000002,14.214985
2011-07-19 22:20:41.0000004,8.362155
2011-07-19 22:20:41.0000001,18.583145
2012-03-18 02:27:41.0000001,5.7986283
2009-01-19 19:48:17.0000001,5.3452034
2009-01-19 19:48:17.0000002,5.3452034
2013-01-13 00:20:53.0000001,9.114694
2013-11-28 13:17:13.0000002,23.673767
2012-06-10 00:46:17.0000006,5.634713
2012-06-10 00:46:17.0000003,10.332316
2012-06-10 00:46:17.0000005,10.34938
2010-02-20 04:04:13.0000004,23.58399
2014-01-01 16:33:01.0000005,12.913685
2010-10-01 13:11:05.0000001,6.1016126
2012-04-14 14:20:33.0000001,10.027048
2015-05-17 04:17:33.0000005,5.4601855
2014-07-26 23:31:41.0000003,14.948285
2014-07-26 23:31:41.0000002,9.463136
2009-11-07 16:37:49.0000004,7.3991184
2011-01-07 09:25:57.0000003,8.298893
2012-07-18 16:28:21.0000001,7.738918
2013-03-08 19:03:09.0000003,8.821269
2009-12-10 22:45:01.0000004,12.121318
2012-07-13 11:00:05.0000004,8.55391
2013-04-28 10:36:37.0000001,6.034842
2009-04-23 02:42:05.0000003,10.52027
2013-06-08 16:55:13.0000003,7.9720516
2012-10-25 16:20:37.0000004,7.9943233
2012-10-25 16:20:37.0000003,30.381851
2012-07-31 20:04:53.0000006,8.498165
2012-07-31 20:04:53.0000002,6.816764
2009-07-14 22:41:09.0000003,6.3690877
2011-09-03 19:22:17.0000001,8.682863
2011-09-03 19:22:17.0000003,8.305793
2011-09-03 19:22:17.0000002,21.22514
2013-11-21 14:19:21.0000001,38.39754
2015-01-02 11:55:57.0000003,16.17838
2013-11-23 22:19:37.0000004,6.1910586
2013-11-23 22:19:37.0000003,7.6050477
2013-11-23 22:19:37.0000005,9.92307
2011-04-04 19:54:33.0000001,6.1929493
2014-07-14 16:18:37.0000002,6.4523773
2014-03-18 19:55:17.0000001,6.1947417
2010-06-05 23:05:25.0000006,7.640614
2014-09-09 22:48:37.0000001,7.900664
2014-09-09 22:48:37.0000002,6.49722
2014-03-28 21:55:17.0000003,6.8952813
2014-03-28 21:55:17.0000001,6.757008
2009-09-24 22:41:17.0000001,9.38813
2012-04-27 18:37:09.0000002,8.710168
2014-04-05 18:11:33.0000002,12.880314
2013-11-07 22:25:25.0000003,7.1971693
2013-11-07 22:25:25.0000001,5.8597503
2012-06-30 03:53:29.0000002,7.5470986
2011-05-19 16:01:41.0000001,7.5006566
2010-01-11 12:38:33.0000002,5.599316
2010-10-16 09:26:33.0000001,10.626802
2010-10-16 09:26:33.0000003,7.8274217
2014-07-25 18:06:37.0000007,6.27714
2014-05-13 21:07:29.0000004,8.029377
2014-05-13 21:07:29.0000001,31.149137
2013-11-16 18:33:25.0000005,10.92859
2009-08-02 14:01:33.0000004,6.8146977
2015-01-12 15:36:37.0000008,10.076751
2013-05-26 15:18:37.0000005,21.148014
2013-05-26 15:18:37.0000001,43.77567
2013-05-26 15:18:37.0000003,12.940066
2009-09-20 23:07:01.0000001,9.824257
2009-09-25 21:43:49.0000004,10.240022
2009-09-25 21:43:49.00000010,12.180578
2009-03-22 20:58:33.0000003,16.646313
2011-12-09 21:19:25.0000001,7.5704584
2013-07-05 20:44:49.0000001,9.864791
2013-12-20 15:58:29.0000006,11.446173
2013-12-20 15:58:29.0000001,9.735979
2014-10-06 14:37:25.0000005,52.74673
2015-01-18 23:09:25.0000001,5.2617855
2014-02-06 13:26:49.0000002,6.4098434
2013-02-27 19:25:13.0000001,17.400055
2009-09-15 08:28:53.0000003,12.82225
2012-07-18 22:34:53.0000003,7.953894
2011-05-17 22:09:17.0000002,5.4381933
2010-09-19 17:13:29.0000008,32.530262
2010-09-19 17:13:29.0000006,14.711617
2013-03-19 18:08:29.0000002,5.9056544
2013-03-19 18:08:29.0000001,10.79391
2011-04-23 11:01:49.0000001,10.428557
2013-07-04 05:39:13.0000001,9.569248
2010-11-08 10:01:37.0000003,6.2389927
2009-04-01 19:28:09.0000001,7.5798836
2011-11-26 02:04:29.0000004,5.237792
2011-11-26 02:04:29.0000003,5.2716594
2009-01-11 07:56:01.0000001,5.1521745
2012-05-30 09:19:13.0000002,8.496638
2014-10-28 22:42:33.0000003,9.4511385
2014-07-19 21:05:37.0000002,10.633233
2012-10-02 14:17:13.0000001,6.4248557
2012-10-20 00:36:37.0000002,6.500588
2014-06-19 22:37:09.0000006,6.5330625
2014-06-19 22:37:09.0000004,8.462756
2011-05-11 13:24:37.0000002,11.962026
2014-10-13 00:42:05.0000002,8.578905
2013-12-08 10:41:05.0000007,8.80681
2009-07-04 13:00:57.0000002,12.020271
2015-06-30 04:09:45.0000001,22.168743
2013-09-08 03:47:57.0000002,9.383715
2009-05-15 21:19:13.0000004,31.83918
2010-01-29 08:32:53.0000002,7.094723
2015-05-15 01:51:49.0000003,5.628216
2012-11-12 10:06:17.0000003,7.70663
2013-12-01 22:23:57.0000003,39.635986
2014-01-03 15:48:49.0000001,8.9859295
2013-01-19 20:19:45.0000002,5.5624537
2015-03-17 21:44:26.0000002,5.387163
2009-01-06 07:36:34.0000005,5.609961
2013-01-20 20:41:26.0000002,12.875787
2015-06-07 00:38:14.0000001,8.808098
2009-01-03 00:51:02.0000002,10.810295
2009-01-03 00:51:02.0000001,11.524312
2009-08-02 05:08:42.0000001,25.499702
2013-10-18 09:06:14.0000002,6.63306
2009-04-26 17:29:42.0000001,5.72671
2015-02-25 22:00:38.0000002,12.8669
2010-10-06 23:31:54.0000001,16.219988
2009-01-21 20:04:30.0000006,9.322563
2013-12-18 14:26:58.0000002,21.226295
2014-04-26 18:02:26.0000003,5.8142796
2014-10-05 13:58:18.0000002,6.9146986
2014-10-05 13:58:18.0000001,6.2893195
2013-05-23 23:54:42.0000004,8.124741
2009-11-23 19:06:14.0000005,13.027304
2010-09-01 08:23:54.0000002,6.5101566
2011-12-10 23:39:06.0000001,16.642647
2009-12-17 15:54:46.0000002,10.737649
2010-06-16 18:41:54.0000003,8.904513
2011-11-02 08:21:50.0000003,9.827516
2011-11-02 08:21:50.0000001,9.657662
2009-03-15 03:31:14.0000003,6.5050793
2014-09-08 19:07:46.0000001,7.170418
2010-04-24 23:31:50.0000004,6.8954887
2010-04-24 23:31:50.0000002,10.8251505
2011-03-03 21:31:42.0000004,6.0977626
2011-03-03 21:31:42.0000002,15.610457
2011-09-05 10:47:26.0000001,8.1184635
2012-09-16 12:48:06.0000002,8.057915
2015-04-10 11:56:54.0000005,10.35
2013-10-15 23:31:26.0000002,16.248993
2013-06-21 18:06:14.0000002,6.5528665
2009-05-19 15:44:30.0000001,10.17052
2014-01-26 08:48:30.0000003,8.098756
2014-12-25 21:32:58.0000002,6.347931
2011-07-30 15:27:58.0000001,8.466795
2010-09-24 22:40:06.0000007,5.998245
2010-02-06 17:37:10.0000005,52.03444
2010-02-06 17:37:10.0000001,14.056328
2012-08-13 15:02:26.0000001,8.527839
2013-01-14 18:42:54.0000004,6.3582363
2013-01-14 18:42:54.0000005,6.9215035
2009-11-11 21:20:18.0000002,7.0176578
2009-04-18 02:44:34.0000004,30.816833
2009-04-18 02:44:34.0000001,9.479981
2014-01-10 12:28:38.0000002,6.0322795
2014-10-11 00:26:38.0000004,17.586327
2010-01-30 02:13:06.0000004,7.188117
2009-08-26 23:55:38.0000001,7.6271415
2012-09-07 23:20:34.0000002,10.117887
2012-09-07 23:20:34.0000005,8.762234
2015-01-10 14:32:14.0000002,11.679081
2010-05-31 20:43:42.0000001,6.2898026
2010-05-31 20:43:42.0000003,5.3386564
2014-05-18 14:43:26.0000004,7.0639877
2011-10-08 18:18:26.0000002,6.0426965
2011-10-08 18:18:26.0000003,14.401326
2010-03-23 13:23:34.0000003,14.216958
2010-12-21 08:46:02.0000001,10.540032
2010-12-21 08:46:02.0000002,5.955093
2010-06-19 22:52:30.0000003,9.070083
2013-01-03 01:43:10.0000002,11.913851
2013-11-24 03:44:46.0000001,10.500659
2011-04-16 12:57:18.0000002,5.7440724
2012-10-11 22:24:18.0000002,6.6726937
2011-05-17 23:42:46.0000006,6.843077
2011-05-17 23:42:46.0000003,5.440414
2014-01-09 17:27:18.0000003,5.9144654
2014-01-09 17:27:18.0000004,7.7133303
2010-01-09 13:24:22.0000002,49.307972
2010-01-09 13:24:22.0000001,8.58171
2009-03-11 21:46:54.0000006,9.00425
2012-08-22 20:54:46.0000004,9.55009
2012-08-22 20:54:46.0000005,26.042276
2009-02-21 20:49:34.0000002,12.320707
2012-08-10 14:04:14.0000001,9.034354
2009-10-17 03:52:42.0000005,12.271404
2014-02-27 09:36:26.0000001,11.156694
2014-03-11 20:24:02.0000005,11.440273
2014-03-11 20:24:02.0000001,5.821901
2015-05-07 15:33:26.0000004,6.199284
2012-09-10 21:07:54.0000008,7.1011667
2012-04-20 00:06:10.0000003,5.4330473
2012-04-20 00:06:10.0000004,18.031384
2012-06-12 23:10:42.0000004,12.285847
2013-04-21 19:50:54.0000002,6.6310997
2013-02-06 18:21:18.0000005,18.50322
2014-05-01 21:05:34.0000001,22.817802
2011-04-22 19:23:54.0000004,6.1277595
2011-09-17 15:41:06.0000002,7.4077134
2015-03-05 13:21:58.0000001,52.330414
2015-06-21 17:16:10.0000001,6.5806084
2010-06-02 22:04:10.0000002,26.639576
2010-06-02 22:04:10.0000001,8.615162
2015-02-27 19:36:02.0000008,12.730553
2015-02-27 19:36:02.0000005,8.761375
2013-04-06 19:16:10.0000002,7.016877
2014-03-08 16:08:26.0000006,16.084335
2014-03-08 16:08:26.0000005,5.724747
2013-12-06 23:40:42.0000004,6.50075
2013-12-06 23:40:42.0000005,14.81501
2014-09-13 19:05:02.0000001,6.684315
2015-03-12 13:01:54.0000003,6.3132644
2015-03-12 13:01:54.0000006,6.3132644
2014-10-04 21:48:22.0000001,11.114014
2012-01-22 04:13:34.0000001,24.634943
2012-01-22 04:13:34.0000003,12.029058
2010-12-17 10:33:34.0000003,14.881397
2010-12-17 10:33:34.0000001,34.685387
2012-06-04 11:34:58.0000002,9.044755
2012-12-08 20:08:38.0000001,14.210692
2012-12-08 20:08:38.0000002,9.885195
2013-12-29 01:20:50.0000002,20.636957
2014-03-28 22:34:26.0000002,8.9073
2013-09-07 19:43:18.0000002,16.040222
2013-09-07 19:43:18.0000007,8.31362
2010-03-07 00:47:26.0000002,13.547409
2010-03-07 00:47:26.0000003,7.196042
2010-10-31 18:45:58.0000004,6.0722995
2015-02-03 09:00:58.0000003,37.616013
2012-08-08 08:58:50.0000002,6.1468997
2011-04-08 15:01:02.0000002,6.359649
2015-01-10 09:38:54.0000006,5.7908382
2015-01-10 09:38:54.0000002,11.667631
2015-01-10 09:38:54.0000005,9.596752
2015-01-10 09:38:54.0000001,8.325432
2014-10-03 00:50:06.0000003,7.536095
2010-06-18 19:19:26.0000004,15.47789
2013-06-21 00:00:34.0000004,7.2253094
2012-02-29 12:03:34.0000003,8.5527525
2013-09-16 14:16:34.0000002,23.914766
2011-03-10 18:16:14.0000002,6.977534
2011-05-19 02:06:46.0000001,7.3193684
2014-08-08 15:26:18.0000001,7.7595315
2009-03-11 12:01:30.0000003,6.233904
2012-07-26 12:40:38.0000004,9.800225
2014-05-26 22:57:10.0000001,9.757772
2010-09-04 18:31:42.0000004,12.447387
2011-09-22 20:05:22.0000002,6.7451334
2011-09-22 20:05:22.0000004,6.853556
2014-08-09 01:27:30.0000001,10.0929785
2014-10-31 12:04:26.0000003,9.082464
2013-04-10 21:03:42.0000006,10.864656
